true	2002.03651v4.pdf#64.8%	JHMDB Pose Tracking; PCK@0.3	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#55.0	JHMDB Pose Tracking; PCK@0.3	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . fps  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.7%	JHMDB Pose Tracking; PCK@0.3	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#71.3%	JHMDB Pose Tracking; PCK@0.3	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#3.1.	JHMDB Pose Tracking; PCK@0.3	of the entire targets are generated , and then overlapped . ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#68.6%	Oxford 102 Flowers; PARAMS	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.8%	Oxford 102 Flowers; PARAMS	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#55.0	Oxford 102 Flowers; PARAMS	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . fps  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.7%	Oxford 102 Flowers; PARAMS	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#71.3%	Oxford 102 Flowers; PARAMS	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#3.1.	Oxford 102 Flowers; PARAMS	of the entire targets are generated , and then overlapped . ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#68.6%	DAVIS 2016; Jaccard (Decay)	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.8%	DAVIS 2016; Jaccard (Decay)	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#55.0	DAVIS 2016; Jaccard (Decay)	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . fps  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.7%	DAVIS 2016; Jaccard (Decay)	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#71.3%	DAVIS 2016; Jaccard (Decay)	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#3.1.	DAVIS 2016; Jaccard (Decay)	of the entire targets are generated , and then overlapped . ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#68.6%	JHMDB Pose Tracking; PCK@0.2	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.8%	JHMDB Pose Tracking; PCK@0.2	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#55.0	JHMDB Pose Tracking; PCK@0.2	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . fps  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.7%	JHMDB Pose Tracking; PCK@0.2	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#71.3%	JHMDB Pose Tracking; PCK@0.2	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#3.1.	JHMDB Pose Tracking; PCK@0.2	of the entire targets are generated , and then overlapped . ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#68.6%	JHMDB Pose Tracking; PCK@0.1	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.8%	JHMDB Pose Tracking; PCK@0.1	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#55.0	JHMDB Pose Tracking; PCK@0.1	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . fps  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.7%	JHMDB Pose Tracking; PCK@0.1	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#71.3%	JHMDB Pose Tracking; PCK@0.1	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#3.1.	JHMDB Pose Tracking; PCK@0.1	of the entire targets are generated , and then overlapped . ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#68.6%	COCO test-challenge; ARL	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.8%	COCO test-challenge; ARL	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#55.0	COCO test-challenge; ARL	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . fps  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.7%	COCO test-challenge; ARL	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#71.3%	COCO test-challenge; ARL	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#3.1.	COCO test-challenge; ARL	of the entire targets are generated , and then overlapped . ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#68.6%	DAVIS 2017 (test-dev); Jaccard (Decay)	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.8%	DAVIS 2017 (test-dev); Jaccard (Decay)	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#55.0	DAVIS 2017 (test-dev); Jaccard (Decay)	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . fps  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.7%	DAVIS 2017 (test-dev); Jaccard (Decay)	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#71.3%	DAVIS 2017 (test-dev); Jaccard (Decay)	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#3.1.	DAVIS 2017 (test-dev); Jaccard (Decay)	of the entire targets are generated , and then overlapped . ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#68.6%	COCO test-challenge; ARM	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.8%	COCO test-challenge; ARM	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#55.0	COCO test-challenge; ARM	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . fps  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.7%	COCO test-challenge; ARM	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#71.3%	COCO test-challenge; ARM	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#3.1.	COCO test-challenge; ARM	of the entire targets are generated , and then overlapped . ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#68.6%	DAVIS 2016; F-measure (Decay)	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.8%	DAVIS 2016; F-measure (Decay)	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#55.0	DAVIS 2016; F-measure (Decay)	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . fps  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.7%	DAVIS 2016; F-measure (Decay)	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#71.3%	DAVIS 2016; F-measure (Decay)	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#3.1.	DAVIS 2016; F-measure (Decay)	of the entire targets are generated , and then overlapped . ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#68.6%	CRAG; Dice	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.8%	CRAG; Dice	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#55.0	CRAG; Dice	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . fps  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.7%	CRAG; Dice	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#71.3%	CRAG; Dice	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#3.1.	CRAG; Dice	of the entire targets are generated , and then overlapped . ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#68.6%	Caltech-256 5-way (1-shot); Accuracy	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.8%	Caltech-256 5-way (1-shot); Accuracy	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#55.0	Caltech-256 5-way (1-shot); Accuracy	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . fps  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.7%	Caltech-256 5-way (1-shot); Accuracy	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#71.3%	Caltech-256 5-way (1-shot); Accuracy	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#3.1.	Caltech-256 5-way (1-shot); Accuracy	of the entire targets are generated , and then overlapped . ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#68.6%	SemEval 2007 Task 17; F1	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.8%	SemEval 2007 Task 17; F1	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#55.0	SemEval 2007 Task 17; F1	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . fps  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.7%	SemEval 2007 Task 17; F1	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#71.3%	SemEval 2007 Task 17; F1	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#3.1.	SemEval 2007 Task 17; F1	of the entire targets are generated , and then overlapped . ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#68.6%	ImageNet; Accuracy	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.8%	ImageNet; Accuracy	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#55.0	ImageNet; Accuracy	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . fps  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.7%	ImageNet; Accuracy	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#71.3%	ImageNet; Accuracy	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#3.1.	ImageNet; Accuracy	of the entire targets are generated , and then overlapped . ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#68.6%	Tiny-ImageNet; Accuracy	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . F ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#64.8%	Tiny-ImageNet; Accuracy	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . J ?  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
true	2002.03651v4.pdf#55.0	Tiny-ImageNet; Accuracy	Evaluation ( 0 . 75?1 . 25 ) for data augmentation in fine - tuning stage . 3 . fps  Table 3: Ablation studies on DAVIS 2016 validation set. RM  indicates using our novel refine modules instead of general  ones. PM indicates using previous frame's coarse mask as a  specifier, and Clue indicates using the Clue as a specifier.
